x	y	z	symbol	ancestry_path
50	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	42	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	42	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	44	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	36	sense	sense->sense->sense->sense->sense->sense->sense->sense
49	42	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
50	42	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	43	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	42	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	44	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
54	45	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	47	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	44	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
50	46	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	47	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	49	34	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	48	32	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	42	33	sense	sense->sense->sense->sense->sense->sense->sense
46	44	34	sense	sense->sense->sense->sense->sense->sense->sense->sense
48	44	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	44	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	45	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	44	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	46	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
53	46	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	48	34	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	46	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
50	48	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	48	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	50	32	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	48	31	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	51	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	49	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	44	31	sense	sense->sense->sense->sense->sense->sense->sense->sense
45	47	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
47	48	31	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	48	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	51	29	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	49	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	51	27	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	49	25	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	45	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	47	26	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	49	25	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	47	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	44	25	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	45	22	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	44	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	40	31	sense	sense->sense->sense->sense->sense->sense
41	42	30	sense	sense->sense->sense->sense->sense->sense->sense
44	44	31	sense	sense->sense->sense->sense->sense->sense->sense->sense
46	44	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
46	44	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	44	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	43	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	46	34	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	46	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	48	32	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	47	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
47	48	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	48	32	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	51	29	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	48	27	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	51	26	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	48	24	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	44	28	sense	sense->sense->sense->sense->sense->sense->sense->sense
42	47	27	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	49	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	49	30	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	51	27	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	49	25	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	51	24	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	50	22	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	45	25	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	47	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	50	22	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	48	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	45	22	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	45	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	45	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	40	28	sense	sense->sense->sense->sense->sense->sense->sense
39	42	26	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	45	25	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	46	26	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	46	28	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	49	26	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	47	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	49	22	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	47	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	43	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	45	21	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	48	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	46	18	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	43	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	43	18	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	43	18	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	40	26	sense	sense->sense->sense->sense->sense->sense->sense->sense
40	41	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
40	43	21	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	45	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	44	18	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	41	17	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	18	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	40	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	40	18	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	39	18	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	41	22	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	41	20	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	44	23	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	36	31	sense	sense->sense->sense
38	37	32	sense	sense->sense->sense->sense
40	38	34	sense	sense->sense->sense->sense->sense
41	37	36	sense	sense->sense->sense->sense->sense->sense
40	38	39	sense	sense->sense->sense->sense->sense->sense->sense
40	40	42	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	42	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	44	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	44	40	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	47	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	44	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	47	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	45	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	40	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
40	42	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	45	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	43	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	42	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	38	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	42	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	38	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	38	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	39	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	39	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	39	sense	sense->sense->sense->sense->sense->sense->sense
44	37	41	sense	sense->sense->sense->sense->sense->sense->sense->sense
43	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	42	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	41	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	38	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
46	36	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	38	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	41	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	39	39	sense	sense->sense->sense->sense->sense->sense->sense->sense
47	38	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
47	38	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	39	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	39	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
52	41	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	41	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
49	43	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
51	43	40	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	46	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	43	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	46	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
